,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
5815,5815,0.757,0.659,8,-5.733,1,0.0528,0.273,0.0,0.0637,0.353,114.041,audio_features,162105,4,Underground Rap,ALOHA,, ALOHA
38109,38109,0.618,0.735,9,-7.645,0,0.072,0.0735,0.7659999999999999,0.1009999999999999,0.103,174.05599999999995,audio_features,314333,4,dnb,,Stepping Out,Stepping Out 
33431,33431,0.774,0.857,11,,1,0.3339999999999999,0.0187,3.62e-06,0.111,0.208,139.954,audio_features,217714,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
38239,38239,0.8320000000000001,0.621,8,-4.532,1,0.19,0.121,0.0926,0.0895,0.598,174.95,audio_features,223608,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
12556,12556,0.336,0.879,4,-4.427,0,0.0396,0.00166,0.0665,0.18,0.0893,152.975,audio_features,279467,4,Emo,One Man Drinking Games,, One Man Drinking Games
22232,22232,0.7070000000000001,0.8340000000000001,9,-6.754,1,0.0364,0.00018,0.5760000000000001,0.0847,0.391,125.994,audio_features,432533,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
34525,34525,0.58,0.977,3,-2.5660000000000003,1,0.22,0.0267,0.00275,0.119,0.2269999999999999,150.106,audio_features,217600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
3480,3480,0.414,0.929,7,-5.332999999999998,1,0.124,0.0022,0.933,0.126,0.315,140.032,audio_features,212637,4,Dark Trap,Sentinel,, Sentinel
18679,18679,0.7809999999999999,0.6459999999999999,1,,1,0.42,0.00424,0.0,0.0646,0.813,187.0,audio_features,182587,4,Hiphop,The Heist,, The Heist
31189,31189,0.5710000000000001,0.966,9,-6.158,1,0.0553,0.0002379999999999,0.722,0.119,0.311,150.997,audio_features,512000,4,psytrance,,Psytrance Can,Psytrance Can 
10050,10050,0.688,0.541,5,-9.904,0,0.0472,0.188,0.000116,0.0798,0.291,142.03,audio_features,82896,4,Underground Rap,"Another24HoursOfConvincingYourselfEverythingIsOkay (Еще24ЧасаСамоубеждения,ВсеОкей)",," Another24HoursOfConvincingYourselfEverythingIsOkay (Еще24ЧасаСамоубеждения,ВсеОкей)"
1819,1819,0.569,0.7490000000000001,1,-7.294,1,0.224,0.000161,0.0,0.0503,0.126,142.97,audio_features,121920,4,Dark Trap,"move on, be strong",," move on, be strong"
31077,31077,0.59,0.956,9,-5.534,1,0.0402,2.05e-05,0.7559999999999999,0.122,0.433,145.00799999999995,audio_features,390621,5,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
18816,18816,0.898,0.92,5,-7.859,1,0.0636,0.0711,5.920000000000001e-05,0.0908,0.875,114.343,audio_features,224693,4,Hiphop,Me Myself And I,, Me Myself And I
29707,29707,0.4970000000000001,0.6559999999999999,7,-6.716,1,0.0374,0.0141,0.0,0.0577,0.0884,127.975,audio_features,185747,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
14784,14784,0.5429999999999999,0.7659999999999999,0,-3.387,0,0.343,0.423,0.0,0.155,0.7290000000000001,106.869,audio_features,204805,3,Rap,Demons (feat. Fivio Foreign & Sosa Geek),, Demons (feat. Fivio Foreign & Sosa Geek)
35859,35859,0.747,0.925,10,-3.069,0,0.424,0.0925,0.287,0.136,0.215,144.863,audio_features,187612,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
3690,3690,0.442,0.8140000000000001,5,-5.888999999999999,0,0.0343,0.215,0.989,0.14,0.384,199.878,audio_features,199200,4,Dark Trap,All Wet,, All Wet
38259,38259,0.436,0.957,11,-2.157,1,0.0744,0.000397,0.0833,0.0746,0.0602,171.97,audio_features,199535,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27371,27371,0.516,0.936,11,-4.277,0,0.0639,0.000152,0.1689999999999999,0.0837,0.2239999999999999,138.015,audio_features,353043,4,trance,,Uplifting Trance.,Uplifting Trance. 
28112,28112,0.7140000000000001,0.642,8,-10.241,0,0.0868,0.00251,0.887,0.186,0.102,137.834,audio_features,177027,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
15831,15831,0.57,0.821,2,-4.38,1,0.267,0.178,0.0,0.289,0.408,210.857,audio_features,225560,4,RnB,Buttons,, Buttons
39226,39226,0.542,0.743,7,,0,0.0395,0.0209,1.36e-05,0.0999,0.26,150.089,audio_features,225600,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
16764,16764,0.631,0.6409999999999999,1,-6.926,1,0.054,0.00315,0.0,0.0969,0.114,159.124,audio_features,218491,4,RnB,Best of Me,, Best of Me
19932,19932,0.7040000000000001,0.7979999999999999,9,-5.188,0,0.295,0.358,0.0,0.0832,0.574,183.832,audio_features,156753,4,Hiphop,RUDEBWOY (feat. Joey Bada$$),, RUDEBWOY (feat. Joey Bada$$)
24475,24475,0.7509999999999999,0.765,11,,0,0.0553,0.00074,0.8140000000000001,0.595,0.2189999999999999,129.997,audio_features,568645,4,techno,,Techno Bunker,Techno Bunker 
37229,37229,0.759,0.923,1,,1,0.254,0.0232,0.2019999999999999,0.151,0.293,173.96400000000003,audio_features,270345,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
1147,1147,0.76,0.959,1,-4.4460000000000015,1,0.439,0.187,0.0,0.324,0.7090000000000001,170.118,audio_features,86500,4,Dark Trap,SCRAPE II,, SCRAPE II
41496,41496,0.4579999999999999,0.757,0,-5.182,1,0.0374,0.00436,8.23e-05,0.128,0.34,149.983,audio_features,176004,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
32415,32415,0.763,0.927,10,,0,0.0547,0.000805,0.8759999999999999,0.348,0.677,139.996,audio_features,429000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
3440,3440,0.483,0.618,9,-4.582,1,0.0445,0.166,0.0569,0.101,0.0578,134.946,audio_features,200889,4,Dark Trap,Bring Me Back,, Bring Me Back
34604,34604,0.545,0.851,5,,0,0.0835,0.0147,0.0157,0.0859,0.368,149.955,audio_features,263200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
224,224,0.8809999999999999,0.742,0,-3.736,1,0.0535,0.14,2.49e-06,0.156,0.4320000000000001,116.997,audio_features,184782,4,Dark Trap,Trap (feat. Lil Baby),, Trap (feat. Lil Baby)
37675,37675,0.762,0.835,11,,0,0.0483,0.166,0.7909999999999999,0.107,0.0629,174.012,audio_features,271207,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
16458,16458,0.449,0.599,1,,1,0.0369,0.211,0.0,0.327,0.165,134.144,audio_features,228373,3,RnB,Call Out My Name,, Call Out My Name
19418,19418,0.835,0.6809999999999999,8,-4.357,1,0.111,0.249,0.0,0.18,0.687,113.989,audio_features,202087,4,Hiphop,ZIPPER,, ZIPPER
23344,23344,0.741,0.856,6,-6.456,0,0.0836,0.0134,0.555,0.0938,0.371,128.02,audio_features,338749,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
15214,15214,0.58,0.531,5,-6.631,0,0.0776,0.128,0.000127,0.143,0.141,159.786,audio_features,218320,4,Rap,rockstar,, rockstar
31419,31419,0.597,0.927,11,-5.871,0,0.0429,0.000273,0.828,0.138,0.135,143.997,audio_features,440000,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6434,6434,0.855,0.511,5,,0,0.276,0.0137,0.0,0.13,0.514,135.88299999999998,audio_features,150059,4,Underground Rap,Brazy Krazy (with Lil Durk),, Brazy Krazy (with Lil Durk)
924,924,0.6940000000000001,0.85,8,-4.261,1,0.17,0.0237,0.0,0.135,0.7070000000000001,139.996,audio_features,112039,4,Dark Trap,Out,, Out
32924,32924,0.57,0.868,1,-5.76,0,0.0573,0.00466,0.4920000000000001,0.335,0.159,139.974,audio_features,526286,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
22292,22292,0.6809999999999999,0.705,1,-8.79,1,0.0403,0.0998,0.642,0.146,0.479,123.981,audio_features,229723,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
28375,28375,0.401,0.971,7,,1,0.0431,0.000156,0.928,0.128,0.0358,132.0,audio_features,270056,4,trance,,Uplifting Trance.,Uplifting Trance. 
30557,30557,0.657,0.6459999999999999,5,-4.754,0,0.04,0.00301,0.809,0.113,0.508,138.012,audio_features,393302,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
27458,27458,0.6729999999999999,0.831,2,-6.651,1,0.032,0.000327,0.153,0.3339999999999999,0.431,129.982,audio_features,429333,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
16157,16157,0.6579999999999999,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.8170000000000001,182.534,audio_features,246707,4,RnB,Baby Boy (feat. Beyoncé ),, Baby Boy (feat. Beyoncé )
29520,29520,0.444,0.995,4,-5.81,0,0.08,6.22e-05,0.386,0.499,0.386,139.977,audio_features,382287,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
4444,4444,0.425,0.873,6,,1,0.076,0.484,0.809,0.143,0.313,159.93,audio_features,216000,4,Dark Trap,Ruin,, Ruin
38620,38620,0.474,0.952,1,,1,0.0913,0.00251,0.0,0.238,0.384,175.835,audio_features,222349,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
13416,13416,0.471,0.95,5,-2.925,0,0.261,0.00133,0.0,0.341,0.426,129.989,audio_features,191457,4,Emo,I Will Show You,, I Will Show You
25522,25522,0.71,0.955,11,-9.159,1,0.0357,0.00241,0.916,0.158,0.7490000000000001,131.02200000000002,audio_features,412214,4,techno,,Dark Techno,Dark Techno 
22946,22946,0.7829999999999999,0.679,1,-6.3329999999999975,0,0.0448,0.000802,0.7979999999999999,0.0858,0.545,125.987,audio_features,329842,4,techhouse,,Dirtybird House,Dirtybird House 
13821,13821,0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,205.638,audio_features,206459,4,Emo,Lose You To Love Me,, Lose You To Love Me
40555,40555,0.356,0.992,1,,1,0.6970000000000001,0.0015199999999999,0.000151,0.0954,0.285,150.472,audio_features,174408,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
19601,19601,0.504,0.393,5,-7.61,0,0.324,0.667,0.0,0.115,0.0813,159.97799999999995,audio_features,226040,4,Hiphop,Myself,, Myself
20481,20481,0.522,0.888,9,-3.389,1,0.0336,0.000307,0.532,0.128,0.251,186.024,audio_features,170213,4,Hiphop,The Anthem - Instrumental,, The Anthem - Instrumental
3893,3893,0.5920000000000001,0.594,10,-9.635,1,0.0363,0.00702,0.158,0.0824,0.0607,119.996,audio_features,122000,4,Dark Trap,Luminance,, Luminance
24441,24441,0.711,0.7829999999999999,1,-7.837999999999999,1,0.0462,0.0195,0.895,0.0422,0.456,126.975,audio_features,226772,4,techno,,Techno Top 50,Techno Top 50 
29041,29041,0.524,0.8440000000000001,9,-7.769,0,0.0458,0.000129,0.907,0.148,0.151,138.043,audio_features,292080,3,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
12719,12719,0.482,0.873,0,-4.73,1,0.0348,0.106,0.0,0.108,0.441,143.941,audio_features,220080,4,Emo,One Day Too Late,, One Day Too Late
39173,39173,0.508,0.963,7,-4.319,1,0.054,0.00155,0.477,0.355,0.31,150.028,audio_features,300872,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41816,41816,0.502,0.7509999999999999,0,-4.397,1,0.0301,0.0183,0.0,0.0322,0.389,149.855,audio_features,179228,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
10987,10987,0.627,0.45,8,,0,0.112,0.0498,0.00434,0.163,0.311,148.037,audio_features,206240,4,Trap Metal,I've Seen the Ryex,, I've Seen the Ryex
26194,26194,0.794,0.952,7,-6.367000000000001,0,0.0423,0.0164,0.884,0.0619,0.61,124.989,audio_features,207360,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
39366,39366,0.621,0.8370000000000001,1,-5.8370000000000015,1,0.0819999999999999,0.00418,0.326,0.0979,0.396,150.006,audio_features,346000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
40743,40743,0.537,0.677,9,,1,0.0293,0.00193,0.8909999999999999,0.123,0.32,150.015,audio_features,467200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20849,20849,0.794,0.614,5,-5.352,0,0.0467,0.0964,0.0,0.0788,0.6629999999999999,161.138,audio_features,238053,4,Hiphop,Ghetto Gospel,, Ghetto Gospel
8293,8293,0.7020000000000001,0.52,2,-6.864,1,0.17,0.00693,3.53e-05,0.122,0.185,155.986,audio_features,183077,4,Underground Rap,4L Gang Shit,, 4L Gang Shit
28472,28472,0.487,0.945,8,,1,0.0667,0.00128,0.917,0.508,0.129,131.499,audio_features,175001,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
16293,16293,0.6920000000000001,0.6920000000000001,9,,0,0.132,0.7040000000000001,0.0,0.177,0.685,180.646,audio_features,194160,4,RnB,Unfoolish,, Unfoolish
5039,5039,0.5770000000000001,0.608,7,-9.836,0,0.0586,0.00502,0.253,0.104,0.0579,202.027,audio_features,218702,4,Underground Rap,Demon Lover,, Demon Lover
31422,31422,0.6509999999999999,0.946,6,-6.507999999999999,0,0.0638,0.0001899999999999,0.778,0.8029999999999999,0.038,141.976,audio_features,412394,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
33710,33710,0.462,0.977,10,-4.157,0,0.0767,0.0053,0.521,0.8009999999999999,0.183,145.004,audio_features,201109,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
27766,27766,0.486,0.912,0,,0,0.0388,0.000619,0.816,0.319,0.272,136.007,audio_features,218541,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
7912,7912,0.6709999999999999,0.568,6,-6.869,0,0.411,0.202,0.0,0.138,0.364,149.55200000000005,audio_features,181533,4,Underground Rap,Different Cloth,, Different Cloth
39425,39425,0.526,0.924,0,-3.674,0,0.0485,0.081,0.126,0.0606,0.208,150.034,audio_features,293990,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
29112,29112,0.379,0.889,8,-10.736,0,0.0365,0.000325,0.905,0.1969999999999999,0.251,129.69799999999998,audio_features,233031,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
37524,37524,0.422,0.912,1,-4.098,1,0.0492,0.0033299999999999,0.402,0.157,0.125,173.9,audio_features,234828,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
33599,33599,0.713,0.907,10,-1.5490000000000002,0,0.322,0.0723,0.0,0.317,0.366,149.59799999999996,audio_features,204808,4,trap,,Heavy Dubstep,Heavy Dubstep 
25355,25355,0.6759999999999999,0.768,4,-10.536,0,0.0504,0.0716,0.8220000000000001,0.113,0.159,128.014,audio_features,409707,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
27258,27258,0.591,0.616,6,-7.892,0,0.0316,0.0307,2.380000000000001e-05,0.457,0.257,127.992,audio_features,338408,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
30746,30746,0.624,0.939,10,,0,0.0491,3.69e-05,0.752,0.1119999999999999,0.184,144.01,audio_features,440000,4,psytrance,,Psytrance 2020,Psytrance 2020 
6322,6322,0.8859999999999999,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,audio_features,239574,4,Underground Rap,CoCo,, CoCo
28335,28335,0.564,0.705,11,-6.7479999999999976,1,0.0628,0.00565,0.163,0.107,0.27,129.99200000000002,audio_features,240436,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
10228,10228,0.826,0.46,1,-11.39,1,0.132,0.214,0.000593,0.267,0.332,120.014,audio_features,212509,4,Underground Rap,Gleem,, Gleem
31753,31753,0.449,0.969,7,-5.471,1,0.048,5.13e-05,0.894,0.32,0.418,145.999,audio_features,437260,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
36872,36872,0.4529999999999999,0.934,9,-2.283,0,0.0413,0.00502,0.0012,0.0996,0.045,172.003,audio_features,260930,4,dnb,,Drum & Bass 2020,Drum & Bass 2020 
38293,38293,0.486,0.955,1,,1,0.0558,5.07e-05,0.846,0.356,0.6679999999999999,173.96900000000005,audio_features,251731,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
38566,38566,0.374,0.942,11,,0,0.0565,0.0439,0.8490000000000001,0.0716,0.0842,174.067,audio_features,431216,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
26464,26464,0.612,0.933,11,-9.165,0,0.0419,0.0033399999999999,0.885,0.111,0.118,138.028,audio_features,391721,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
34620,34620,0.508,0.987,10,-1.658,1,0.35,0.0233,0.225,0.149,0.34,150.392,audio_features,224000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
20177,20177,0.644,0.5870000000000001,7,-6.7360000000000015,0,0.353,0.473,0.0,0.0759,0.68,173.972,audio_features,161765,4,Hiphop,Me and My Guitar,, Me and My Guitar
23679,23679,0.784,0.929,6,-5.325,1,0.0522,0.00133,0.282,0.0602,0.56,125.007,audio_features,204480,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
25923,25923,0.758,0.504,7,,1,0.0559999999999999,0.00135,0.89,0.106,0.318,123.003,audio_features,410976,4,techno,,Techno,Techno 
16435,16435,0.664,0.61,7,-6.432,0,0.339,0.145,0.0,0.097,0.472,152.048,audio_features,284040,4,RnB,Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),, Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy)
35017,35017,0.767,0.966,1,-0.5770000000000001,0,0.246,0.0159,0.0601,0.377,0.349,150.049,audio_features,224800,4,trap,,Lost Lands 2020,Lost Lands 2020 
13729,13729,0.343,0.6920000000000001,2,,1,0.0355,0.00218,0.0,0.112,0.153,174.07,audio_features,295000,4,Emo,Disenchanted,, Disenchanted
21915,21915,0.738,0.92,9,-6.97,0,0.0968,0.0080299999999999,0.531,0.526,0.8,124.983,audio_features,238073,4,techhouse,,Dirtybird Players,Dirtybird Players 
7451,7451,0.782,0.201,4,-13.459,1,0.188,0.489,0.0569,0.103,0.139,125.021,audio_features,148656,4,Underground Rap,Roaming,, Roaming
39242,39242,0.544,0.938,6,-3.771,1,0.0424,0.0229,0.157,0.121,0.407,150.009,audio_features,179367,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
31563,31563,0.7290000000000001,0.967,11,-4.61,0,0.0769,5.89e-06,0.794,0.377,0.181,145.025,audio_features,404956,3,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
26701,26701,0.626,0.904,8,-10.465,1,0.0428,0.0107,0.888,0.0825,0.182,134.003,audio_features,412212,4,techno,,techno. only. (08/02),techno. only. (08/02) 
28733,28733,0.528,0.965,11,-7.984,0,0.0465,0.141,0.985,0.0797,0.5870000000000001,136.065,audio_features,225493,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
34441,34441,0.563,0.994,10,-0.104,0,0.618,0.021,0.0768,0.265,0.225,149.889,audio_features,260000,4,trap,,Riddim or die,Riddim or die 
22751,22751,0.779,0.725,5,-6.36,0,0.0525,0.0002569999999999,0.693,0.0761,0.789,124.002,audio_features,340645,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
27188,27188,0.513,0.954,3,-4.782,0,0.0395,0.00447,0.00496,0.283,0.0957,131.97799999999998,audio_features,218187,4,trance,,Best of Trance,Best of Trance 
34687,34687,0.579,0.971,1,-0.7909999999999999,1,0.392,0.0069,0.000169,0.371,0.291,144.506,audio_features,263172,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
31967,31967,0.633,0.971,7,-5.527,1,0.072,5.76e-05,0.7170000000000001,0.188,0.259,146.015,audio_features,494002,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
2255,2255,0.809,0.78,11,-5.126,1,0.0983,0.0146,0.0,0.0722,0.357,128.0,audio_features,170841,4,Dark Trap,Ultimate $uicide,, Ultimate $uicide
15033,15033,0.892,0.5479999999999999,6,-8.449,0,0.33,0.139,0.0,0.114,0.262,112.962,audio_features,288525,4,Rap,THat Part - Black Hippy Remix,, THat Part - Black Hippy Remix
2739,2739,0.522,0.794,4,,0,0.0305,2.7600000000000007e-05,0.612,0.106,0.0601,121.967,audio_features,267260,4,Dark Trap,Stitch,, Stitch
21837,21837,0.7959999999999999,0.748,11,-6.678,0,0.0482,0.00413,0.852,0.0512,0.475,124.981,audio_features,332000,4,techhouse,,Dirtybird House,Dirtybird House 
3556,3556,0.5539999999999999,0.726,6,-6.223,0,0.0696,0.0489,0.00496,0.552,0.211,126.69,audio_features,227368,5,Dark Trap,Marks of Despair,, Marks of Despair
3059,3059,0.171,0.000602,10,-6.859,1,0.0488,0.00429,0.815,0.113,0.103,175.524,audio_features,124594,4,Dark Trap,End_world (Outro),, End_world (Outro)
4406,4406,0.308,0.6779999999999999,5,-6.995,1,0.0506,8.35e-06,0.7859999999999999,0.0768,0.0951,120.0,audio_features,264046,4,Dark Trap,Asphyxia,, Asphyxia
32096,32096,0.545,0.972,2,,1,0.0411,0.00139,0.8190000000000001,0.255,0.483,148.0,audio_features,471892,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
7872,7872,0.971,0.434,1,-9.449,1,0.6579999999999999,0.00284,0.0,0.101,0.392,122.998,audio_features,148293,4,Underground Rap,Dottin Up,, Dottin Up
17291,17291,0.68,0.313,3,-13.672,0,0.0347,0.5820000000000001,0.0,0.19,0.405,135.034,audio_features,144724,4,RnB,Sauce!,, Sauce!
5122,5122,0.916,0.445,7,,1,0.5710000000000001,0.0179,1.84e-06,0.381,0.0519,140.124,audio_features,128496,4,Underground Rap,Rockstar Shit,, Rockstar Shit
28990,28990,0.515,0.939,7,,1,0.0564,0.00677,0.3829999999999999,0.16,0.245,127.966,audio_features,200625,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2782,2782,0.486,0.75,1,,1,0.065,0.0436,0.0296,0.386,0.0372,130.155,audio_features,203089,4,Dark Trap,Sleeping Life VIP,, Sleeping Life VIP
5843,5843,0.8740000000000001,0.419,11,-9.212,0,0.228,0.0452,2.17e-05,0.144,0.1639999999999999,117.101,audio_features,216007,3,Underground Rap,Watch,, Watch
10026,10026,0.529,0.9,1,,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,audio_features,104591,4,Underground Rap,Follow God,, Follow God
30507,30507,0.47,0.94,7,-5.19,1,0.0391,2.12e-05,0.722,0.143,0.355,149.99200000000005,audio_features,441600,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
23584,23584,0.7340000000000001,0.95,11,-6.888999999999999,0,0.0604,0.00336,0.867,0.186,0.8290000000000001,125.0,audio_features,201120,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
21971,21971,0.698,0.725,11,-8.235,0,0.183,0.000309,0.000618,0.0727,0.785,123.941,audio_features,335507,4,techhouse,,tech house,tech house 
24579,24579,0.688,0.708,7,-13.745,1,0.0728,0.284,0.8290000000000001,0.134,0.0482,129.997,audio_features,457846,4,techno,,Dark Techno,Dark Techno 
41858,41858,0.6890000000000001,0.989,0,-5.627999999999999,1,0.127,0.000245,0.6890000000000001,0.289,0.0385,148.74200000000005,audio_features,274680,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2214,2214,0.8909999999999999,0.67,1,,1,0.192,0.0216,0.0,0.0416,0.18,212.032,audio_features,182334,4,Dark Trap,Cold Turkey,, Cold Turkey
23606,23606,0.809,0.862,10,-11.081,0,0.0518,9.44e-05,0.93,0.0753,0.519,123.999,audio_features,387193,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
34901,34901,0.423,0.945,3,-0.659,0,0.0693,0.000971,0.0311,0.096,0.0646,150.357,audio_features,268800,4,trap,,Lost Lands 2019,Lost Lands 2019 
7123,7123,0.843,0.394,1,-13.439,1,0.257,0.0521,0.000109,0.173,0.259,123.46,audio_features,113319,4,Underground Rap,2 Bags,, 2 Bags
28109,28109,0.395,0.608,7,-11.372,1,0.0418,0.00106,0.0002569999999999,0.611,0.0768,138.04,audio_features,170398,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
8035,8035,0.928,0.517,1,-6.489,1,0.361,0.0679,0.0,0.174,0.616,191.046,audio_features,207467,4,Underground Rap,The Hop,, The Hop
33471,33471,0.54,0.981,7,-3.2430000000000003,1,0.104,0.00043,0.00207,0.0597,0.152,149.876,audio_features,249600,4,trap,,Lost Lands 2019,Lost Lands 2019 
13736,13736,0.607,0.878,4,-4.422,1,0.0665,0.000246,0.0,0.337,0.853,119.955,audio_features,193000,4,Emo,1985,, 1985
10051,10051,0.794,0.644,7,-7.254,1,0.223,0.185,0.0,0.475,0.634,195.99,audio_features,199104,4,Underground Rap,Ahhhh Shit Gah Damn,, Ahhhh Shit Gah Damn
989,989,0.5820000000000001,0.936,2,-2.544,1,0.0803,0.132,0.0,0.115,0.0791,160.018,audio_features,194979,4,Dark Trap,Dn,, Dn
30509,30509,0.585,0.964,11,-6.347,0,0.0419,4.18e-05,0.765,0.741,0.289,152.0,audio_features,448767,4,psytrance,,DARK PSYTRANCE,DARK PSYTRANCE 
17439,17439,0.841,0.529,11,-4.398,0,0.0474,0.286,0.000618,0.128,0.384,193.984,audio_features,256213,4,RnB,I Don't Wanna Know - Remastered,, I Don't Wanna Know - Remastered
6230,6230,0.718,0.6659999999999999,10,-7.661,0,0.327,0.00363,0.0,0.7559999999999999,0.405,134.981,audio_features,231500,4,Underground Rap,No Chorus - Pt. 12,, No Chorus - Pt. 12
13256,13256,0.481,0.267,7,-9.249,1,0.0339,0.8,0.0,0.249,0.1369999999999999,117.64,audio_features,227693,3,Emo,Out Of Love,, Out Of Love
19386,19386,0.747,0.524,10,-6.807,0,0.245,0.0306,0.0,0.2,0.363,140.053,audio_features,213132,4,Hiphop,Roll In Peace (feat. XXXTENTACION),, Roll In Peace (feat. XXXTENTACION)
9305,9305,0.901,0.54,10,-8.107000000000001,0,0.4270000000000001,0.0067,0.0,0.0941,0.378,120.995,audio_features,173871,4,Underground Rap,Crash,, Crash
10290,10290,0.871,0.434,8,-11.366,0,0.588,0.332,6.459999999999997e-05,0.0788,0.5,153.05100000000004,audio_features,178887,4,Underground Rap,Rauche gut,, Rauche gut
29055,29055,0.494,0.989,6,-6.791,0,0.1119999999999999,5.550000000000003e-05,0.877,0.599,0.178,137.991,audio_features,431277,4,trance,,Uplifting Trance.,Uplifting Trance. 
